"x","y","yfilter","yfit","yfit1","yfit2"
517.3,-2.37727039489821,-2.37727039489821,-2.0457719373518,-2.48988959621421e-13,-2.04577193735155
517.4,-1.5716063706652,-1.5716063706652,-2.04519022270193,-2.46879765856212e-13,-2.04519022270169
517.5,-1.91340322943072,-1.91340322943072,-2.04460867287842,-2.44788423810599e-13,-2.04460867287818
517.6,-2.10871572015388,-2.10871572015388,-2.04402728783613,-2.42714782529425e-13,-2.04402728783589
517.7,-2.57258288562137,-2.57258288562137,-2.04344606752993,-2.4065869233278e-13,-2.04344606752969
517.8,-3.18293441913123,-3.18293441913123,-2.0428650119147,-2.38620004805236e-13,-2.04286501191446
517.9,-3.3050047258332,-3.3050047258332,-2.04228412094534,-2.36598572785188e-13,-2.0422841209451
518,-2.96320786706768,-2.96320786706768,-2.04170339457673,-2.34594250354263e-13,-2.0417033945765
518.1,-2.18195790417506,-2.18195790417506,-2.0411228327638,-2.32606892826827e-13,-2.04112283276357
518.2,-3.01203598974846,-3.01203598974846,-2.04054243546144,-2.30636356739591e-13,-2.04054243546121
518.3,-2.74348131500412,-2.74348131500412,-2.03996220262459,-2.28682499841286e-13,-2.03996220262436
518.4,-3.15852035779083,-3.15852035779083,-2.03938213420817,-2.26745181082442e-13,-2.03938213420795
518.5,-3.3050047258332,-3.3050047258332,-2.03880223016713,-2.2482426060523e-13,-2.0388022301669
518.6,-2.57258288562137,-2.57258288562137,-2.0382224904564,-2.22919599733424e-13,-2.03822249045617
518.7,-1.79133292272875,-1.79133292272875,-2.03764291503094,-2.21031060962414e-13,-2.03764291503072
518.8,-2.71906725366373,-2.71906725366373,-2.03706350384573,-2.19158507949326e-13,-2.03706350384551
518.9,-2.37727039489821,-2.37727039489821,-2.03648425685572,-2.17301805503217e-13,-2.0364842568555
519,-3.76887189130069,-3.76887189130069,-2.0359051740159,-2.1546081957534e-13,-2.03590517401569
519.1,-3.18293441913123,-3.18293441913123,-2.03532625528126,-2.13635417249522e-13,-2.03532625528105
519.2,-2.98762192840807,-2.98762192840807,-2.0347475006068,-2.11825466732592e-13,-2.03474750060658
519.3,-2.79230943768491,-2.79230943768491,-2.03416890994751,-2.1003083734491e-13,-2.0341689099473
519.4,-2.18195790417505,-2.18195790417505,-2.03359048325841,-2.0825139951096e-13,-2.0335904832582
519.5,-2.91437974438689,-2.91437974438689,-2.03301222049453,-2.06487024750038e-13,-2.03301222049432
519.6,-2.62141100830215,-2.62141100830215,-2.03243412161088,-2.04737585667006e-13,-2.03243412161068
519.7,-2.426098517579,-2.426098517579,-2.03185618656252,-2.03002955943136e-13,-2.03185618656232
519.8,-2.0110594747923,-2.0110594747923,-2.03127841530449,-2.01283010327019e-13,-2.03127841530428
519.9,-2.49934070160019,-2.49934070160019,-2.03070080779183,-1.99577624625557e-13,-2.03070080779163
520,-3.79328595264108,-3.79328595264108,-2.03012336397963,-1.97886675695025e-13,-2.03012336397943
520.1,-4.1106687500662,-4.1106687500662,-2.02954608382293,-1.96210041432225e-13,-2.02954608382274
520.2,-3.20734848047162,-3.20734848047162,-2.02896896727684,-1.94547600765691e-13,-2.02896896727664
520.3,-2.88996568304649,-2.88996568304649,-2.02839201429642,-1.92899233646988e-13,-2.02839201429623
520.4,-2.23078602685585,-2.23078602685585,-2.0278152248368,-1.91264821042076e-13,-2.0278152248366
520.5,-1.5716063706652,-1.5716063706652,-2.02723859885305,-1.89644244922736e-13,-2.02723859885286
520.6,-1.81574698406915,-1.81574698406915,-2.0266621363003,-1.88037388258096e-13,-2.02666213630012
520.7,-3.13410629645044,-3.13410629645044,-2.02608583713368,-1.86444135006203e-13,-2.02608583713349
520.8,-2.67023913098294,-2.67023913098294,-2.02550970130831,-1.84864370105675e-13,-2.02550970130812
520.9,-3.08527817376964,-3.08527817376964,-2.02493372877932,-1.83297979467423e-13,-2.02493372877914
521,-2.54816882428097,-2.54816882428097,-2.02435791950188,-1.81744849966447e-13,-2.0243579195017
521.1,-2.37727039489822,-2.37727039489822,-2.02378227343113,-1.80204869433694e-13,-2.02378227343095
521.2,-2.57258288562137,-2.57258288562137,-2.02320679052223,-1.78677926647991e-13,-2.02320679052206
521.3,-1.81574698406914,-1.81574698406914,-2.02263147073037,-1.7716391132804e-13,-2.02263147073019
521.4,-2.13312978149427,-2.13312978149427,-2.02205631401072,-1.75662714124488e-13,-2.02205631401054
521.5,-2.64582506964255,-2.64582506964255,-2.02148132031847,-1.74174226612049e-13,-2.0214813203183
521.6,-3.6712156459391,-3.6712156459391,-2.02090648960882,-1.72698341281718e-13,-2.02090648960865
521.7,-3.01203598974846,-3.01203598974846,-2.02033182183697,-1.71234951533026e-13,-2.0203318218368
521.8,-3.25617660315241,-3.25617660315241,-2.01975731695815,-1.6978395166637e-13,-2.01975731695798
521.9,-2.93879380572728,-2.93879380572728,-2.01918297492757,-1.68345236875413e-13,-2.0191829749274
522,-2.69465319232334,-2.69465319232334,-2.01860879570046,-1.66918703239531e-13,-2.0186087957003
522.1,-2.71906725366373,-2.71906725366373,-2.01803477923208,-1.65504247716353e-13,-2.01803477923191
522.2,-2.18195790417507,-2.18195790417507,-2.01746092547766,-1.64101768134332e-13,-2.0174609254775
522.3,-3.59797346191793,-3.59797346191793,-2.01688723439247,-1.627111631854e-13,-2.01688723439231
522.4,-3.84211407532187,-3.84211407532187,-2.01631370593177,-1.61332332417672e-13,-2.01631370593161
522.5,-3.18293441913122,-3.18293441913122,-2.01574034005084,-1.59965176228222e-13,-2.01574034005068
522.6,-2.67023913098294,-2.67023913098294,-2.01516713670496,-1.58609595855914e-13,-2.0151671367048
522.7,-2.27961414953663,-2.27961414953663,-2.01459409584942,-1.57265493374297e-13,-2.01459409584926
522.8,-2.49934070160019,-2.49934070160019,-2.01402121743952,-1.55932771684554e-13,-2.01402121743937
522.9,-2.15754384283466,-2.15754384283466,-2.01344850143059,-1.54611334508518e-13,-2.01344850143043
523,-0.790356407772587,-0.790356407772587,-2.01287594777792,-1.53301086381736e-13,-2.01287594777776
523.1,0.0397216778008188,0.0397216778008188,-2.01230355643685,-1.52001932646608e-13,-2.0123035564367
523.2,-1.22980951189968,-1.22980951189968,-2.01173132736271,-1.5071377944557e-13,-2.01173132736256
523.3,-3.06086411242926,-3.06086411242926,-2.01115926051086,-1.49436533714334e-13,-2.01115926051071
523.4,-3.50031721655635,-3.50031721655635,-2.01058735583664,-1.48170103175203e-13,-2.01058735583649
523.5,-3.7200437686199,-3.7200437686199,-2.01001561329541,-1.46914396330411e-13,-2.01001561329526
523.6,-3.86652813666226,-3.86652813666226,-2.00944403284254,-1.45669322455557e-13,-2.00944403284239
523.7,-2.27961414953663,-2.27961414953663,-2.00887261443341,-1.4443479159306e-13,-2.00887261443327
523.8,-1.30305169592086,-1.30305169592086,-2.00830135802342,-1.43210714545693e-13,-2.00830135802328
523.9,-2.13312978149427,-2.13312978149427,-2.00773026356795,-1.41997002870157e-13,-2.00773026356781
524,-2.27961414953664,-2.27961414953664,-2.00715933102241,-1.40793568870718e-13,-2.00715933102227
524.1,-2.35285633355781,-2.35285633355781,-2.00658856034222,-1.39600325592894e-13,-2.00658856034208
524.2,-3.01203598974846,-3.01203598974846,-2.0060179514828,-1.38417186817195e-13,-2.00601795148266
524.3,-2.18195790417506,-2.18195790417506,-2.00544750439957,-1.37244067052917e-13,-2.00544750439944
524.4,-3.03645005108886,-3.03645005108886,-2.00487721904799,-1.36080881531992e-13,-2.00487721904785
524.5,-3.23176254181202,-3.23176254181202,-2.00430709538349,-1.34927546202873e-13,-2.00430709538335
524.6,-2.67023913098294,-2.67023913098294,-2.00373713336153,-1.337839777245e-13,-2.0037371333614
524.7,-2.49934070160018,-2.49934070160018,-2.00316733293759,-1.32650093460292e-13,-2.00316733293746
524.8,-1.74250480004796,-1.74250480004796,-2.00259769406714,-1.31525811472192e-13,-2.002597694067
524.9,-2.20637196551546,-2.20637196551546,-2.00202821670565,-1.30411050514782e-13,-2.00202821670552
525,-2.64582506964255,-2.64582506964255,-2.00145890080863,-1.29305730029424e-13,-2.0014589008085
525.1,-3.30500472583319,-3.30500472583319,-2.00088974633157,-1.2820977013846e-13,-2.00088974633144
525.2,-2.79230943768492,-2.79230943768492,-2.00032075322998,-1.27123091639467e-13,-2.00032075322986
525.3,-1.74250480004797,-1.74250480004797,-1.9997519214594,-1.26045615999552e-13,-1.99975192145927
525.4,-3.23176254181201,-3.23176254181201,-1.99918325097533,-1.24977265349697e-13,-1.9991832509752
525.5,-2.69465319232334,-2.69465319232334,-1.99861474173332,-1.2391796247915e-13,-1.99861474173319
525.6,-1.22980951189968,-1.22980951189968,-1.99804639368891,-1.22867630829872e-13,-1.99804639368879
525.7,-3.13410629645043,-3.13410629645043,-1.99747820679767,-1.2182619449102e-13,-1.99747820679754
525.8,-4.159496872747,-4.159496872747,-1.99691018101514,-1.20793578193483e-13,-1.99691018101502
525.9,-3.52473127789675,-3.52473127789675,-1.99634231629691,-1.19769707304465e-13,-1.99634231629679
526,-2.96320786706768,-2.96320786706768,-1.99577461259856,-1.187545078221e-13,-1.99577461259844
526.1,-3.32941878717359,-3.32941878717359,-1.99520706987566,-1.17747906370138e-13,-1.99520706987555
526.2,-2.23078602685585,-2.23078602685585,-1.99463968808384,-1.16749830192654e-13,-1.99463968808372
526.3,-1.52277824798441,-1.52277824798441,-1.99407246717868,-1.15760207148807e-13,-1.99407246717857
526.4,-1.62043449334599,-1.62043449334599,-1.99350540711582,-1.1477896570765e-13,-1.9935054071157
526.5,-1.20539545055928,-1.20539545055928,-1.99293850785086,-1.13806034942975e-13,-1.99293850785075
526.6,-1.84016104540954,-1.84016104540954,-1.99237176933946,-1.12841344528206e-13,-1.99237176933934
526.7,-1.93781729077112,-1.93781729077112,-1.99180519153724,-1.11884824731339e-13,-1.99180519153713
526.8,-2.05988759747309,-2.05988759747309,-1.99123877439987,-1.10936406409913e-13,-1.99123877439976
526.9,-2.64582506964255,-2.64582506964255,-1.99067251788301,-1.09996021006038e-13,-1.9906725178829
527,-3.37824690985438,-3.37824690985438,-1.99010642194232,-1.0906360054145e-13,-1.99010642194221
527.1,-2.84113756036571,-2.84113756036571,-1.98954048653348,-1.08139077612621e-13,-1.98954048653338
527.2,-2.79230943768492,-2.79230943768492,-1.98897471161219,-1.07222385385902e-13,-1.98897471161209
527.3,-3.54914533923714,-3.54914533923714,-1.98840909713414,-1.06313457592711e-13,-1.98840909713403
527.4,-3.2561766031524,-3.2561766031524,-1.98784364305503,-1.05412228524761e-13,-1.98784364305493
527.5,-2.18195790417506,-2.18195790417506,-1.98727834933059,-1.04518633029321e-13,-1.98727834933048
527.6,-2.05988759747308,-2.05988759747308,-1.98671321591653,-1.03632606504531e-13,-1.98671321591642
527.7,-1.64484855468639,-1.64484855468639,-1.98614824276859,-1.02754084894747e-13,-1.98614824276848
527.8,-1.1565673278785,-1.1565673278785,-1.9855834298425,-1.01883004685925e-13,-1.9855834298424
527.9,-2.37727039489821,-2.37727039489821,-1.98501877709403,-1.01019302901048e-13,-1.98501877709393
528,-2.98762192840807,-2.98762192840807,-1.98445428447893,-1.00162917095587e-13,-1.98445428447883
528.1,-2.426098517579,-2.426098517579,-1.98388995195297,-9.93137853530073e-14,-1.98388995195287
528.2,-1.27863763458047,-1.27863763458047,-1.98332577947193,-9.84718462803058e-14,-1.98332577947184
528.3,-0.936840775814951,-0.936840775814951,-1.9827617669916,-9.76370390035891e-14,-1.9827617669915
528.4,-0.814770469112981,-0.814770469112981,-1.98219791446777,-9.680930316369e-14,-1.98219791446767
528.5,-1.08332514385731,-1.08332514385731,-1.98163422185624,-9.59885789118133e-14,-1.98163422185614
528.6,-1.25422357324007,-1.25422357324007,-1.98107068911284,-9.5174806905233e-14,-1.98107068911274
528.7,-2.23078602685584,-2.23078602685584,-1.98050731619338,-9.43679283030133e-14,-1.98050731619328
528.8,-2.0354735361327,-2.0354735361327,-1.9799441030537,-9.35678847617673e-14,-1.9799441030536
528.9,-1.66926261602678,-1.66926261602678,-1.97938104964963,-9.2774618431459e-14,-1.97938104964954
529,-1.66926261602678,-1.66926261602678,-1.97881815593704,-9.1988071951229e-14,-1.97881815593695
529.1,-1.96223135211151,-1.96223135211151,-1.97825542187178,-9.12081884452694e-14,-1.97825542187169
529.2,-2.74348131500413,-2.74348131500413,-1.97769284740972,-9.04349115187215e-14,-1.97769284740963
529.3,-2.69465319232334,-2.69465319232334,-1.97713043250673,-8.96681852536143e-14,-1.97713043250664
529.4,-3.20734848047162,-3.20734848047162,-1.97656817711871,-8.8907954204834e-14,-1.97656817711862
529.5,-2.49934070160019,-2.49934070160019,-1.97600608120154,-8.8154163396131e-14,-1.97600608120145
529.6,-1.1321532665381,-1.1321532665381,-1.97544414471114,-8.74067583161584e-14,-1.97544414471106
529.7,-1.71809073870757,-1.71809073870757,-1.97488236760343,-8.66656849145449e-14,-1.97488236760334
529.8,-3.06086411242925,-3.06086411242925,-1.97432074983431,-8.59308895979996e-14,-1.97432074983422
529.9,-1.91340322943072,-1.91340322943072,-1.97375929135973,-8.52023192264513e-14,-1.97375929135965
530,-1.81574698406915,-1.81574698406915,-1.97319799213563,-8.44799211092155e-14,-1.97319799213555
530.1,-1.93781729077112,-1.93781729077112,-1.97263685211796,-8.37636430012049e-14,-1.97263685211788
530.2,-1.42512200262284,-1.42512200262284,-1.97207587126268,-8.30534330991595e-14,-1.97207587126259
530.3,-1.5716063706652,-1.5716063706652,-1.97151504952575,-8.23492400379133e-14,-1.97151504952567
530.4,-2.76789537634452,-2.76789537634452,-1.97095438686317,-8.16510128866984e-14,-1.97095438686309
530.5,-1.98664541345191,-1.98664541345191,-1.97039388323091,-8.09587011454663e-14,-1.97039388323083
530.6,-2.18195790417506,-2.18195790417506,-1.96983353858497,-8.0272254741257e-14,-1.96983353858489
530.7,-1.74250480004796,-1.74250480004796,-1.96927335288136,-7.95916240245865e-14,-1.96927335288128
530.8,-1.57160637066521,-1.57160637066521,-1.9687133260761,-7.89167597658694e-14,-1.96871332607602
530.9,-1.69367667736717,-1.69367667736717,-1.9681534581252,-7.82476131518705e-14,-1.96815345812512
531,-1.96223135211151,-1.96223135211151,-1.96759374898471,-7.75841357821876e-14,-1.96759374898463
531.1,-1.76691886138836,-1.76691886138836,-1.96703419861066,-7.69262796657643e-14,-1.96703419861058
531.2,-1.79133292272875,-1.79133292272875,-1.96647480695911,-7.62739972174291e-14,-1.96647480695903
531.3,-2.25520008819624,-2.25520008819624,-1.96591557398612,-7.56272412544681e-14,-1.96591557398604
531.4,-2.8655516217061,-2.8655516217061,-1.96535649964776,-7.49859649932245e-14,-1.96535649964768
531.5,-1.88898916809033,-1.88898916809033,-1.96479758390011,-7.43501220457221e-14,-1.96479758390003
531.6,-1.1565673278785,-1.1565673278785,-1.96423882669926,-7.37196664163288e-14,-1.96423882669919
531.7,-1.86457510674993,-1.86457510674993,-1.96368022800131,-7.30945524984378e-14,-1.96368022800123
531.8,-2.8655516217061,-2.8655516217061,-1.96312178776236,-7.24747350711793e-14,-1.96312178776229
531.9,-1.52277824798441,-1.52277824798441,-1.96256350593854,-7.18601692961643e-14,-1.96256350593847
532,-1.98664541345191,-1.98664541345191,-1.96200538248596,-7.12508107142481e-14,-1.96200538248589
532.1,-2.426098517579,-2.426098517579,-1.96144741736077,-7.06466152423313e-14,-1.9614474173607
532.2,-2.57258288562137,-2.57258288562137,-1.96088961051912,-7.00475391701781e-14,-1.96088961051905
532.3,-2.79230943768492,-2.79230943768492,-1.96033196191714,-6.94535391572673e-14,-1.96033196191707
532.4,-1.93781729077112,-1.93781729077112,-1.95977447151102,-6.88645722296665e-14,-1.95977447151095
532.5,-1.84016104540954,-1.84016104540954,-1.95921713925691,-6.8280595776936e-14,-1.95921713925684
532.6,-1.71809073870757,-1.71809073870757,-1.95865996511101,-6.7701567549057e-14,-1.95865996511094
532.7,-1.81574698406915,-1.81574698406915,-1.9581029490295,-6.71274456533843e-14,-1.95810294902943
532.8,-3.52473127789674,-3.52473127789674,-1.95754609096859,-6.65581885516283e-14,-1.95754609096852
532.9,-3.13410629645044,-3.13410629645044,-1.95698939088448,-6.59937550568603e-14,-1.95698939088441
533,-2.52375476294058,-2.52375476294058,-1.9564328487334,-6.54341043305398e-14,-1.95643284873333
533.1,-1.74250480004797,-1.74250480004797,-1.95587646447157,-6.48791958795756e-14,-1.9558764644715
533.2,-1.22980951189968,-1.22980951189968,-1.95532023805523,-6.43289895534038e-14,-1.95532023805517
533.3,-2.57258288562137,-2.57258288562137,-1.95476416944063,-6.37834455410915e-14,-1.95476416944057
533.4,-2.30402821087703,-2.30402821087703,-1.95420825858403,-6.32425243684708e-14,-1.95420825858397
533.5,-2.15754384283467,-2.15754384283467,-1.9536525054417,-6.27061868952884e-14,-1.95365250544163
533.6,-2.79230943768492,-2.79230943768492,-1.9530969099699,-6.21743943123859e-14,-1.95309690996983
533.7,-3.01203598974846,-3.01203598974846,-1.95254147212492,-6.16471081389024e-14,-1.95254147212486
533.8,-3.23176254181201,-3.23176254181201,-1.95198619186306,-6.11242902194982e-14,-1.951986191863
533.9,-2.96320786706767,-2.96320786706767,-1.95143106914062,-6.06059027216056e-14,-1.95143106914056
534,-2.57258288562136,-2.57258288562136,-1.95087610391392,-6.00919081326969e-14,-1.95087610391386
534.1,-2.79230943768491,-2.79230943768491,-1.95032129613928,-5.95822692575858e-14,-1.95032129613922
534.2,-2.67023913098294,-2.67023913098294,-1.94976664577302,-5.90769492157402e-14,-1.94976664577296
534.3,-2.71906725366373,-2.71906725366373,-1.9492121527715,-5.85759114386255e-14,-1.94921215277144
534.4,-2.47492664025979,-2.47492664025979,-1.94865781709105,-5.80791196670678e-14,-1.948657817091
534.5,-2.25520008819624,-2.25520008819624,-1.94810363868805,-5.75865379486358e-14,-1.94810363868799
534.6,-1.59602043200559,-1.59602043200559,-1.94754961751886,-5.70981306350537e-14,-1.94754961751881
534.7,-1.27863763458047,-1.27863763458047,-1.94699575353986,-5.66138623796262e-14,-1.94699575353981
534.8,-3.10969223511004,-3.10969223511004,-1.94644204670744,-5.61336981346919e-14,-1.94644204670739
534.9,-2.40168445623861,-2.40168445623861,-1.945888496978,-5.56576031490942e-14,-1.94588849697795
535,-2.05988759747309,-2.05988759747309,-1.94533510430794,-5.51855429656764e-14,-1.94533510430789
535.1,-2.27961414953664,-2.27961414953664,-1.94478186865369,-5.47174834187954e-14,-1.94478186865363
535.2,-3.42707503253517,-3.42707503253517,-1.94422878997166,-5.42533906318604e-14,-1.9442287899716
535.3,-3.32941878717359,-3.32941878717359,-1.94367586821829,-5.37932310148866e-14,-1.94367586821824
535.4,-2.64582506964255,-2.64582506964255,-1.94312310335004,-5.33369712620759e-14,-1.94312310334999
535.5,-2.69465319232333,-2.69465319232333,-1.94257049532335,-5.28845783494099e-14,-1.94257049532329
535.6,-2.08430165881348,-2.08430165881348,-1.94201804409468,-5.24360195322743e-14,-1.94201804409463
535.7,-2.76789537634452,-2.76789537634452,-1.94146574962052,-5.19912623430922e-14,-1.94146574962047
535.8,-3.47590315521595,-3.47590315521595,-1.94091361185734,-5.15502745889855e-14,-1.94091361185729
535.9,-3.93977032068345,-3.93977032068345,-1.94036163076164,-5.1113024349452e-14,-1.94036163076159
536,-2.4016844562386,-2.4016844562386,-1.93980980628992,-5.06794799740609e-14,-1.93980980628987
536.1,-1.52277824798441,-1.52277824798441,-1.93925813839869,-5.02496100801737e-14,-1.93925813839864
536.2,-2.08430165881348,-2.08430165881348,-1.93870662704448,-4.98233835506781e-14,-1.93870662704443
536.3,-1.88898916809032,-1.88898916809032,-1.93815527218381,-4.94007695317444e-14,-1.93815527218376
536.4,-2.37727039489821,-2.37727039489821,-1.93760407377322,-4.89817374305988e-14,-1.93760407377317
536.5,-3.25617660315241,-3.25617660315241,-1.93705303176926,-4.85662569133181e-14,-1.93705303176921
536.6,-2.98762192840807,-2.98762192840807,-1.9365021461285,-4.81542979026404e-14,-1.93650214612845
536.7,-2.27961414953664,-2.27961414953664,-1.9359514168075,-4.77458305757964e-14,-1.93595141680745
536.8,-2.13312978149427,-2.13312978149427,-1.93540084376284,-4.73408253623577e-14,-1.93540084376279
536.9,-2.40168445623861,-2.40168445623861,-1.93485042695111,-4.6939252942104e-14,-1.93485042695106
537,-3.18293441913123,-3.18293441913123,-1.9343001663289,-4.65410842429056e-14,-1.93430016632885
537.1,-2.25520008819624,-2.25520008819624,-1.93375006185282,-4.614629043863e-14,-1.93375006185278
537.2,-2.98762192840807,-2.98762192840807,-1.9332001134795,-4.57548429470601e-14,-1.93320011347945
537.3,-3.45148909387556,-3.45148909387556,-1.93265032116555,-4.53667134278312e-14,-1.9326503211655
537.4,-3.15852035779083,-3.15852035779083,-1.93210068486761,-4.49818737803898e-14,-1.93210068486756
537.5,-2.64582506964255,-2.64582506964255,-1.93155120454232,-4.46002961419614e-14,-1.93155120454228
537.6,-1.62043449334599,-1.62043449334599,-1.93100188014635,-4.42219528855454e-14,-1.93100188014631
537.7,-2.37727039489822,-2.37727039489822,-1.93045271163635,-4.38468166179184e-14,-1.93045271163631
537.8,-2.96320786706768,-2.96320786706768,-1.929903698969,-4.34748601776595e-14,-1.92990369896896
537.9,-2.59699694696176,-2.59699694696176,-1.92935484210099,-4.31060566331895e-14,-1.92935484210095
538,-1.79133292272875,-1.79133292272875,-1.928806140989,-4.27403792808283e-14,-1.92880614098896
538.1,-2.15754384283467,-2.15754384283467,-1.92825759558974,-4.23778016428681e-14,-1.9282575955897
538.2,-1.69367667736718,-1.69367667736718,-1.92770920585993,-4.20182974656633e-14,-1.92770920585988
538.3,-2.49934070160019,-2.49934070160019,-1.92716097175627,-4.16618407177358e-14,-1.92716097175623
538.4,-2.96320786706768,-2.96320786706768,-1.92661289323551,-4.13084055878971e-14,-1.92661289323547
538.5,-2.81672349902531,-2.81672349902531,-1.92606497025439,-4.09579664833838e-14,-1.92606497025435
538.6,-3.93977032068345,-3.93977032068345,-1.92551720276966,-4.06104980280142e-14,-1.92551720276962
538.7,-3.23176254181201,-3.23176254181201,-1.92496959073807,-4.02659750603552e-14,-1.92496959073803
538.8,-2.08430165881348,-2.08430165881348,-1.9244221341164,-3.99243726319063e-14,-1.92442213411636
538.9,-0.765942346432189,-0.765942346432189,-1.92387483286143,-3.95856660053008e-14,-1.92387483286139
539,-0.96125483715535,-0.96125483715535,-1.92332768692995,-3.92498306525182e-14,-1.92332768692991
539.1,-1.84016104540954,-1.84016104540954,-1.92278069627875,-3.89168422531174e-14,-1.92278069627871
539.2,-1.84016104540954,-1.84016104540954,-1.92223386086465,-3.85866766924791e-14,-1.92223386086461
539.3,-2.23078602685585,-2.23078602685585,-1.92168718064446,-3.82593100600668e-14,-1.92168718064442
539.4,-2.59699694696176,-2.59699694696176,-1.92114065557501,-3.79347186477002e-14,-1.92114065557497
539.5,-2.69465319232334,-2.69465319232334,-1.92059428561314,-3.76128789478448e-14,-1.92059428561311
539.6,-1.20539545055929,-1.20539545055929,-1.9200480707157,-3.72937676519162e-14,-1.92004807071566
539.7,-0.863598591793766,-0.863598591793766,-1.91950201083954,-3.6977361648596e-14,-1.91950201083951
539.8,-1.22980951189969,-1.22980951189969,-1.91895610594154,-3.66636380221654e-14,-1.9189561059415
539.9,-2.0110594747923,-2.0110594747923,-1.91841035597856,-3.63525740508511e-14,-1.91841035597852
540,-2.20637196551545,-2.20637196551545,-1.91786476090749,-3.60441472051836e-14,-1.91786476090745
540.1,-1.32746575726126,-1.32746575726126,-1.91731932068523,-3.5738335146374e-14,-1.91731932068519
540.2,-1.32746575726126,-1.32746575726126,-1.91677403526868,-3.54351157246998e-14,-1.91677403526865
540.3,-2.32844227221743,-2.32844227221743,-1.91622890461477,-3.51344669779056e-14,-1.91622890461473
540.4,-2.25520008819624,-2.25520008819624,-1.9156839286804,-3.48363671296204e-14,-1.91568392868037
540.5,-2.03547353613269,-2.03547353613269,-1.91513910742253,-3.45407945877828e-14,-1.91513910742249
540.6,-1.37629387994205,-1.37629387994205,-1.91459444079809,-3.42477279430841e-14,-1.91459444079805
540.7,-1.52277824798442,-1.52277824798442,-1.91404992876403,-3.39571459674232e-14,-1.914049928764
540.8,-1.49836418664402,-1.49836418664402,-1.91350557127733,-3.36690276123734e-14,-1.91350557127729
540.9,-2.15754384283467,-2.15754384283467,-1.91296136829495,-3.33833520076637e-14,-1.91296136829491
541,-1.93781729077112,-1.93781729077112,-1.91241731977387,-3.31000984596705e-14,-1.91241731977384
541.1,-2.84113756036571,-2.84113756036571,-1.9118734256711,-3.2819246449927e-14,-1.91187342567107
541.2,-2.13312978149427,-2.13312978149427,-1.91132968594363,-3.25407756336387e-14,-1.9113296859436
541.3,-2.69465319232334,-2.69465319232334,-1.91078610054847,-3.2264665838217e-14,-1.91078610054844
541.4,-2.05988759747309,-2.05988759747309,-1.91024266944265,-3.19908970618223e-14,-1.91024266944262
541.5,-2.8655516217061,-2.8655516217061,-1.9096993925832,-3.17194494719185e-14,-1.90969939258317
541.6,-3.13410629645044,-3.13410629645044,-1.90915626992716,-3.14503034038438e-14,-1.90915626992713
541.7,-2.27961414953664,-2.27961414953664,-1.90861330143158,-3.11834393593895e-14,-1.90861330143155
541.8,-2.62141100830216,-2.62141100830216,-1.90807048705353,-3.09188380053921e-14,-1.90807048705349
541.9,-1.81574698406914,-1.81574698406914,-1.90752782675006,-3.06564801723386e-14,-1.90752782675003
542,-2.15754384283466,-2.15754384283466,-1.90698532047827,-3.03963468529814e-14,-1.90698532047824
542.1,-2.52375476294058,-2.52375476294058,-1.90644296819525,-3.01384192009665e-14,-1.90644296819522
542.2,-1.93781729077111,-1.93781729077111,-1.90590076985809,-2.9882678529473e-14,-1.90590076985806
542.3,-1.10773920519771,-1.10773920519771,-1.9053587254239,-2.96291063098636e-14,-1.90535872542387
542.4,-1.81574698406915,-1.81574698406915,-1.90481683484981,-2.93776841703472e-14,-1.90481683484978
542.5,-2.64582506964255,-2.64582506964255,-1.90427509809294,-2.91283938946507e-14,-1.90427509809291
542.6,-2.15754384283467,-2.15754384283467,-1.90373351511044,-2.88812174207066e-14,-1.90373351511041
542.7,-2.426098517579,-2.426098517579,-1.90319208585944,-2.86361368393461e-14,-1.90319208585941
542.8,-2.69465319232334,-2.69465319232334,-1.90265081029712,-2.83931343930078e-14,-1.90265081029709
542.9,-2.30402821087703,-2.30402821087703,-1.90210968838064,-2.81521924744546e-14,-1.90210968838061
543,-2.88996568304648,-2.88996568304648,-1.90156872006717,-2.79132936255016e-14,-1.90156872006714
543.1,-3.03645005108886,-3.03645005108886,-1.90102790531391,-2.76764205357572e-14,-1.90102790531388
543.2,-2.54816882428097,-2.54816882428097,-1.90048724407805,-2.74415560413719e-14,-1.90048724407803
543.3,-1.49836418664401,-1.49836418664401,-1.89994673631681,-2.7208683123799e-14,-1.89994673631678
543.4,-1.35187981860165,-1.35187981860165,-1.8994063819874,-2.69777849085655e-14,-1.89940638198737
543.5,-1.66926261602678,-1.66926261602678,-1.89886618104704,-2.6748844664054e-14,-1.89886618104701
543.6,-2.03547353613269,-2.03547353613269,-1.89832613345298,-2.65218458002936e-14,-1.89832613345295
543.7,-3.20734848047162,-3.20734848047162,-1.89778623916245,-2.6296771867763e-14,-1.89778623916243
543.8,-2.91437974438689,-2.91437974438689,-1.89724649813273,-2.60736065562016e-14,-1.8972464981327
543.9,-1.54719230932481,-1.54719230932481,-1.89670691032107,-2.58523336934321e-14,-1.89670691032105
544,-1.86457510674993,-1.86457510674993,-1.89616747568476,-2.56329372441913e-14,-1.89616747568473
544.1,-1.88898916809033,-1.88898916809033,-1.89562819418107,-2.5415401308974e-14,-1.89562819418104
544.2,-1.88898916809033,-1.88898916809033,-1.89508906576731,-2.51997101228835e-14,-1.89508906576728
